label,name,binary_size_bytes,stratum_go_peak_mb_lo,stratum_go_peak_mb_hi,import_wall_s,hybrid_status,control_status,hybrid_index_wall_s,control_index_wall_s,time_ratio,hybrid_peak_fp_mb,control_peak_fp_mb,mem_ratio,index_equivalent,locals_rows,assign_like_rows,formals,num_functions
dbus-daemon_06a1b242,dbus-daemon,305480,2000,5000,26.73,ok,ok,14.42,20.07,0.7185,2901.3,9545.8,0.3039,True,44893632,506983,7703,1775
dhclient_1acfd935,dhclient,647428,2000,5000,33.25,ok,ok,31.54,26.23,1.2024,999.8,3577.3,0.2795,True,12981270,2286587,6356,1295
dhcp6-multi_00508191,dhcp6-multi,256056,2000,5000,25.0,ok,ok,80.03,59.95,1.3349,1646.3,7493.8,0.2197,True,30916906,1604920,2135,483
dhcp6-multi_5aaeb838,dhcp6-multi,239456,5000,,25.4,ok,ok,95.72,72.27,1.3245,2010.1,8488.1,0.2368,True,37438397,1677323,2141,498
dhcp6c_5443ab46,dhcp6c,141508,2000,5000,20.86,ok,ok,17.03,16.7,1.0198,1463.0,5172.3,0.2829,True,17097410,894929,1746,405
disktype_3fcc426b,disktype,126328,1200,2000,11.37,ok,ok,0.3,0.28,1.0714,82.2,107.0,0.7682,True,,,,
dnsmasq_024b9791,dnsmasq,293504,5000,,31.14,ok,ok,99.14,91.73,1.0808,4382.7,14572.4,0.3008,True,77668439,2951739,3029,667
dnsmasq_227aa9ba,dnsmasq,175364,5000,,16.71,ok,ok,92.74,67.01,1.384,1406.5,7298.3,0.1927,True,29729942,1073198,2164,481
dnsmasq_3f775725,dnsmasq,143860,2000,5000,136.52,ok,ok,6.84,5.79,1.1813,393.7,1533.7,0.2567,True,5171587,834820,2007,428
dropbear_334f4382,dropbear,143763,1200,2000,20.76,ok,ok,1.94,1.84,1.0543,274.6,683.2,0.4019,True,1735887,494068,2522,596
epi_ttcp_107d7c4c,epi_ttcp,37884,300,1200,14.64,ok,ok,0.56,0.46,1.2174,114.4,187.2,0.6111,True,,,,
filter_0003bc84,filter,38492,300,1200,9.22,ok,ok,0.32,0.3,1.0667,71.2,155.2,0.4588,True,,,,
fuppes_44a182db,fuppes,979580,5000,,59.11,ok,ok,5.96,4.76,1.2521,840.6,1113.8,0.7547,True,931554,2570856,4609,1310
hostapd_06ef3982,hostapd,829323,5000,,56.69,ok,ok,12.14,12.07,1.0058,1313.7,3728.2,0.3524,True,12795626,2107882,9565,2032
hostapd_0960e5ec,hostapd,404380,2000,5000,35.46,ok,ok,5.76,5.0,1.152,608.5,833.1,0.7304,True,1625436,1390575,4135,1004
hostapd_29d3b2b7,hostapd,531068,5000,,28.49,ok,ok,10.17,8.11,1.254,698.1,1874.5,0.3724,True,7243835,1177402,5255,1216
httpd_000197bf,httpd,636236,5000,,51.36,ok,ok,29.45,25.14,1.1714,2493.3,2488.4,1.002,True,1703642,3227995,2170,499
httpd_0e2388f3,httpd,1003688,5000,,67.4,ok,ok,22.81,18.37,1.2417,2111.0,3260.2,0.6475,True,4932316,7048910,4940,1404
httpd_123381ad,httpd,174760,2000,5000,17.61,ok,ok,1.33,1.2,1.1083,287.7,325.0,0.8852,True,303389,617408,1803,513
httpd_2084f17a,httpd,1488304,2000,5000,21.86,ok,ok,2.36,1.75,1.3486,277.0,384.4,0.7206,True,898529,854039,2610,647
httpd_25f28ab5,httpd,307404,1200,2000,15.64,ok,ok,1.48,1.27,1.1654,255.5,293.1,0.8717,True,257272,743490,2301,558
icm_30179d7e,icm,120024,1200,2000,14.77,ok,ok,0.46,0.44,1.0455,91.6,127.2,0.7201,True,,,,
init_496742f3,init,11432,300,1200,10.66,ok,ok,0.03,0.02,1.5,8.8,10.1,0.8713,True,,,,
ionice_0598c2c7,ionice,18324,300,1200,9.55,ok,ok,0.04,0.04,1.0,13.4,17.9,0.7486,True,,,,
iptbl_11bc969c,iptbl,43260,1200,2000,11.34,ok,ok,0.1,0.1,1.0,38.4,46.6,0.824,True,,,,
ipv4_firewall_430c29cd,ipv4_firewall,93328,1200,2000,13.8,ok,ok,3.1,1.51,2.053,310.5,434.4,0.7148,True,347291,668476,531,146
jjhttpd_343b41e6,jjhttpd,138684,2000,5000,21.38,ok,ok,2.05,1.7,1.2059,273.3,505.4,0.5408,True,922090,683072,1925,515
ledschd_51c2c035,ledschd,66985,1200,2000,11.71,ok,ok,0.07,0.07,1.0,24.3,33.9,0.7168,True,,,,
mapd_16169418,mapd,1762436,5000,,102.24,ok,ok,6.02,5.37,1.121,598.6,1553.9,0.3852,True,3673520,1835284,4822,1200
mcpd_2773f55e,mcpd,80320,300,1200,11.81,ok,ok,0.15,0.13,1.1538,51.5,65.7,0.7839,True,,,,
mini_httpd_10f10853,mini_httpd,707464,5000,,78.5,ok,ok,104.17,67.14,1.5515,3711.4,10758.5,0.345,True,38355454,9063453,3647,962
minidlna_1dc6a2c7,minidlna,300504,2000,5000,23.55,ok,ok,7.66,6.27,1.2217,613.9,1562.2,0.393,True,6847340,765497,2792,694
miniupnpd_06c888d3,miniupnpd,85637,1200,2000,16.51,ok,ok,1.1,0.92,1.1957,188.0,303.3,0.6198,True,,,,
miniupnpd_3caa8534,miniupnpd,90812,1200,2000,13.44,ok,ok,1.1,0.93,1.1828,170.8,302.4,0.5648,True,,,,
miniupnpd_wsc_36b20191,miniupnpd_wsc,181440,1200,2000,21.84,ok,ok,5.91,5.84,1.012,648.3,1888.2,0.3433,True,7153527,740843,1946,420
mount_46ab3a38,mount,56236,1200,2000,11.85,ok,ok,1.33,1.13,1.177,172.3,339.2,0.508,True,545363,438251,1218,305
msmtp_1bff3e1e,msmtp,97020,1200,2000,15.18,ok,ok,0.6,0.53,1.1321,107.8,169.8,0.6349,True,,,,
ncc2_42a66f43,ncc2,2228696,5000,,190.57,ok,ok,10.81,7.13,1.5161,1056.3,1210.5,0.8726,True,1240999,3580079,11216,2806
net-cgi_2ebb1974,net-cgi,315663,2000,5000,32.92,ok,ok,0.9,0.86,1.0465,224.7,275.2,0.8165,True,,,,
ntfs-3g_18f257bb,ntfs-3g,305888,2000,5000,20.72,ok,ok,9.97,10.95,0.9105,1092.7,5128.1,0.2131,True,16364634,975892,4400,909
ntfs-3g_26f6ff19,ntfs-3g,314088,2000,5000,21.26,ok,ok,16.13,17.47,0.9233,1399.6,6107.7,0.2292,True,23780212,956967,4402,910
ntfs-3g_6a3bed1b,ntfs-3g,355124,5000,,22.19,timeout,oom,1200.45,525.083,,26541.2,49408.4,,,,,,
ntfsresize_23a210b9,ntfsresize,106656,2000,5000,17.74,ok,ok,12.46,10.67,1.1678,1344.0,1985.3,0.677,True,3294699,3855255,851,240
onvifServer_6703747e,onvifServer,457880,5000,,31.13,ok,ok,21.27,17.71,1.201,1468.8,1805.8,0.8134,True,1730223,3493765,3592,819
openssl_08877081,openssl,590328,5000,,145.95,ok,ok,33.41,23.15,1.4432,2295.1,5084.2,0.4514,True,13285073,4446274,9716,2414
openssl_1bf97f54,openssl,652744,5000,,154.46,ok,ok,25.59,17.65,1.4499,2240.9,4236.9,0.5289,True,7832040,4278059,9953,2484
openvpn_42310dfb,openvpn,390794,2000,5000,33.56,ok,ok,33.95,33.07,1.0266,2178.5,9296.8,0.2343,True,32692537,1655683,8904,2129
pktlogconf_1bef1f43,pktlogconf,11445,300,1200,9.09,ok,ok,0.03,0.03,1.0,11.7,12.8,0.9141,True,,,,
pluto_05935948,pluto,1091976,5000,,45.08,ok,ok,39.58,33.43,1.184,2011.2,6074.6,0.3311,True,18196964,2975555,6561,1487
pluto_3bc35975,pluto,690564,2000,5000,23.41,ok,ok,36.82,48.83,0.754,5106.6,19571.7,0.2609,True,95452013,978762,4129,937
ppp-nas_32e8fa25,ppp-nas,10462,300,1200,10.93,ok,ok,0.03,0.03,1.0,11.3,11.3,1.0,True,,,,
pppd_03042c3c,pppd,321532,2000,5000,27.2,ok,ok,4.74,4.18,1.134,449.0,1428.9,0.3142,True,3803611,898659,3363,833
pppd_0f878638,pppd,272584,2000,5000,32.77,ok,ok,5.96,5.43,1.0976,388.8,1504.2,0.2585,True,5556069,573010,2191,570
pptp_1f6230f9,pptp,83470,1200,2000,16.15,ok,ok,0.61,0.52,1.1731,114.4,201.2,0.5686,True,,,,
qctRun_3dbbf98d,qctRun,5056,300,1200,7.94,ok,ok,0.01,0.01,1.0,5.0,5.3,0.9434,True,,,,
rc_1399e0f0,rc,780668,5000,,71.34,ok,ok,23.83,17.55,1.3578,2169.9,2805.8,0.7734,True,4103996,4968704,4886,1530
rc_5d7f218c,rc,172272,5000,,48.33,ok,ok,48.23,17.42,2.7687,2172.5,3656.9,0.5941,True,3768248,5386384,1323,350
rgbin_2c946070,rgbin,194268,1200,2000,21.05,ok,ok,1.43,1.26,1.1349,273.0,410.5,0.665,True,708790,582420,2772,618
rpcd_18abf103,rpcd,35392,1200,2000,11.32,ok,ok,0.16,0.15,1.0667,54.0,63.7,0.8477,True,,,,
samba_multicall_271e1e2e,samba_multicall,1687104,5000,,77.05,ok,ok,788.06,663.28,1.1881,8840.7,27405.9,0.3226,True,173004362,7774007,21743,4938
shred.coreutils_4342f287,shred.coreutils,34844,300,1200,10.24,ok,ok,0.12,0.1,1.2,30.3,52.6,0.576,True,,,,
smbd_17c3db7e,smbd,1395968,5000,,61.14,ok,ok,454.67,372.15,1.2217,8525.0,27187.3,0.3136,True,173525033,7208560,22591,4902
smbd_297e2991,smbd,968860,2000,5000,43.79,ok,ok,180.68,137.6,1.3131,2557.3,8626.9,0.2964,True,45836700,4239318,16411,5699
smm_031f3326,smm,199916,1200,2000,24.84,ok,ok,1.05,1.01,1.0396,224.6,263.2,0.8533,True,228047,450962,2091,602
snmptrap_15a22d48,snmptrap,433344,2000,5000,23.48,ok,ok,127.09,98.33,1.2925,1900.0,7477.5,0.2541,True,34885764,1245267,5440,1208
starter_28fd9a9f,starter,99988,1200,2000,12.83,ok,ok,0.17,0.16,1.0625,54.5,77.2,0.706,True,,,,
stressapptest_0bd4be6d,stressapptest,285792,5000,,20.42,ok,ok,87.13,126.87,0.6868,10770.7,33020.6,0.3262,True,224138488,1971089,2926,747
tdpd_455a0fc3,tdpd,185684,2000,5000,22.03,ok,ok,1.78,1.62,1.0988,370.3,514.1,0.7203,True,106750,994938,2122,560
tftpsrv_2d1bd56a,tftpsrv,96640,300,1200,13.12,ok,ok,2.2,2.0,1.1,312.9,532.6,0.5875,True,1447233,568249,1876,482
uclited_3eeb9a45,uclited,310164,5000,,22.48,ok,ok,46.23,57.69,0.8014,4337.6,16432.1,0.264,True,84929480,487455,3067,845
udevd_4dfe30f6,udevd,135980,2000,5000,22.09,ok,ok,3.52,2.8,1.2571,503.4,608.2,0.8277,True,809856,1173971,3455,825
udhcpdset_380077dc,udhcpdset,9938,300,1200,8.53,ok,ok,0.02,0.02,1.0,10.3,9.3,1.1075,True,,,,
uhttpd_14f945f5,uhttpd,556780,1200,2000,33.11,ok,ok,2.46,2.17,1.1336,462.9,598.8,0.773,True,582937,1050458,4004,1054
uhttpd_4e252bca,uhttpd,41477,1200,2000,10.78,ok,ok,0.26,0.24,1.0833,78.1,107.9,0.7238,True,,,,
unsquashfs_4a9a0385,unsquashfs,59916,1200,2000,12.28,ok,ok,1.39,1.16,1.1983,199.3,455.7,0.4373,True,1012942,331717,1052,250
upgrader_15df727e,upgrader,14732,300,1200,8.74,ok,ok,0.02,0.02,1.0,7.2,8.0,0.9,True,,,,
ushare_39ceecdd,ushare,776412,2000,5000,34.21,ok,ok,5.72,5.29,1.0813,681.5,1910.8,0.3567,True,6355553,1157959,5392,1212
webupg_3994e6d9,webupg,59192,1200,2000,10.25,ok,ok,0.11,0.1,1.1,31.3,44.0,0.7114,True,,,,
wget_4b5fb489,wget,916067,5000,,41.05,ok,ok,129.1,122.45,1.0543,5299.1,19265.3,0.2751,True,91975954,2346999,5812,1315
wget_4bc611df,wget,207348,2000,5000,20.17,ok,ok,8.11,6.81,1.1909,789.7,1809.2,0.4365,True,4546526,1543523,2792,623
wlif_status_215b3955,wlif_status,9912,300,1200,7.93,ok,ok,0.01,0.01,1.0,6.4,7.0,0.9143,True,,,,
wpa_supplicant_3bcfc88b,wpa_supplicant,791424,5000,,42.55,ok,ok,6.44,6.11,1.054,782.5,2041.8,0.3832,True,4628255,1835879,11462,2567
wpa_supplicant_5728d963,wpa_supplicant,1648484,5000,,88.51,ok,ok,20.35,16.86,1.207,1645.6,3780.3,0.4353,True,10532424,3404558,15676,3628
wsccmd_53eac536,wsccmd,1381520,5000,,56.23,ok,ok,236.34,210.52,1.1226,6322.9,18417.4,0.3433,True,110634539,10169849,8791,2173
wscd_565414d3,wscd,305200,2000,5000,26.54,ok,ok,3.08,2.86,1.0769,374.4,852.6,0.4391,True,2566004,739531,2981,642
xsupplicant_2435b9f1,xsupplicant,394468,5000,,24.79,ok,ok,130.47,116.77,1.1173,6730.7,17240.2,0.3904,True,105912872,936063,3302,865
